a B-LOC [0.2117776721715927, -0.4790455400943756]
##tors B-LOC [-0.2643073499202728, -0.5499148368835449]
can B-LOC [0.040912091732025146, -0.04591888189315796]
better B-LOC [0.362697571516037, -0.09962518513202667]
in B-LOC [-0.20088833570480347, -0.2972973883152008]
##fer B-LOC [-0.039932236075401306, -0.2920079231262207]
worm B-LOC [-0.062442973256111145, -0.6882526278495789]
temporal B-LOC [0.004899367690086365, -0.04890626668930054]
characteristics B-LOC [-0.17505121231079102, -0.44511592388153076]
than O [-0.11378063261508942, 0.1322326362133026]
a B-LOC [-0.13471150398254395, -0.5429383516311646]
naive B-LOC [0.10313105583190918, -0.2878285050392151]
est B-LOC [0.0723269134759903, -0.47805553674697876]
##ima B-LOC [-0.15719278156757355, -0.313616007566452]
##tor B-LOC [-0.2791975438594818, -0.7655831575393677]
that O [-0.19652637839317322, -0.048407189548015594]
has O [-0.28275591135025024, 0.10856994986534119]
been O [-0.5879350304603577, -0.26138150691986084]
used B-LOC [-0.18332019448280334, -0.4909682273864746]
in O [-0.25271907448768616, -0.21089525520801544]
the B-LOC [-0.36598649621009827, -0.41223371028900146]
previous O [-0.25898993015289307, 0.0010257698595523834]
work B-LOC [-0.2371693104505539, -0.5375852584838867]
. O [-0.8177139163017273, 0.05928127467632294]
we B-LOC [-0.11406517028808594, -0.23779094219207764]
also B-LOC [-0.09168507158756256, -0.12444044649600983]
demonstrate B-LOC [-0.14964541792869568, -0.35574376583099365]
that B-LOC [-0.02212933450937271, -0.22014114260673523]
our B-LOC [-0.2019408941268921, -0.5548034906387329]
est B-LOC [-0.001580566167831421, -0.3855322599411011]
##ima B-LOC [-0.18477590382099152, -0.2753085196018219]
##tors B-LOC [-0.2917035222053528, -0.6257455945014954]
can B-LOC [-0.012639790773391724, -0.4006233215332031]
be B-LOC [0.046943679451942444, -0.4748808741569519]
applied B-LOC [0.31477171182632446, -0.5269415974617004]
to B-LOC [-0.18762041628360748, -0.499737411737442]
worms B-LOC [-0.10548773407936096, -0.6737003326416016]
using B-LOC [-0.04178560525178909, -0.42338213324546814]
different B-LOC [0.12163245677947998, -0.05881229043006897]
scanning B-LOC [0.0839901715517044, -0.28806155920028687]
strategies B-LOC [0.027436230331659317, -0.5242226719856262]
such B-LOC [-0.006715625524520874, -0.43382513523101807]
as B-LOC [0.12926998734474182, -0.18175634741783142]
random B-LOC [0.15283221006393433, -0.023479938507080078]
scanning B-LOC [0.28504690527915955, -0.3684084713459015]
and B-LOC [0.13454189896583557, -0.30408620834350586]
localized B-LOC [0.1578628271818161, -0.11157532036304474]
scanning B-LOC [0.1540783792734146, -0.47540509700775146]
. O [-0.7101488709449768, 0.1344813108444214]

we B-LOC [0.4835279881954193, 0.13378489017486572]
study O [-0.41477081179618835, -0.3398312032222748]
physical O [-0.21622060239315033, 0.3655754625797272]
layer O [-0.4738048017024994, -0.1503458023071289]
multi B-LOC [-0.15383395552635193, -0.4758267402648926]
##cast O [-0.33123305439949036, 0.01261836290359497]
##ing O [-0.36726582050323486, -0.2922014892101288]
in O [-0.2177417278289795, -0.16943985223770142]
multi B-LOC [-0.17210108041763306, -0.24821606278419495]
##cel O [-0.18962280452251434, 0.33536019921302795]
##l O [-0.5181688070297241, -0.14904001355171204]
networks O [-0.36862891912460327, -0.18949559330940247]
where O [-0.14797362685203552, -0.06497181951999664]
each B-LOC [-0.06641694158315659, -0.45607370138168335]
base O [-0.2413240522146225, -0.04395538568496704]
station B-LOC [-0.12767834961414337, -0.17927484214305878]
, B-LOC [-0.1293075829744339, -0.2215297520160675]
equipped O [-0.24212007224559784, -0.17481829226016998]
with O [-0.21087470650672913, -0.17570561170578003]
multiple B-LOC [0.1615806221961975, -0.27286669611930847]
antennas B-LOC [-0.11402630805969238, -0.21155396103858948]
, O [-0.7243123054504395, -0.044244274497032166]
transmit O [-0.15983566641807556, -0.10208997875452042]
##s B-LOC [-0.3696056008338928, -0.3717331886291504]
a B-LOC [-0.27315467596054077, -0.659151554107666]
common B-LOC [-0.1300121247768402, -0.5667799711227417]
message O [-0.28045323491096497, -0.23921583592891693]
using O [-0.4633840322494507, -0.2733733355998993]
a B-LOC [-0.2939003109931946, -0.5412734746932983]
single B-LOC [-0.17585021257400513, -0.4396182894706726]
beam B-LOC [-0.1864456981420517, -0.3549725413322449]
##form O [-0.23969978094100952, -0.08964375406503677]
##er B-LOC [-0.2937811613082886, -0.48453062772750854]
to O [-0.4790082573890686, -0.17742416262626648]
multiple B-LOC [0.0813991129398346, -0.4251958429813385]
users B-LOC [-0.21729716658592224, -0.288812518119812]
in B-LOC [-0.24924011528491974, -0.26250073313713074]
the O [-0.5671845078468323, -0.2107526808977127]
same B-LOC [-0.11194782704114914, -0.42395538091659546]
cell O [-0.10844545066356659, -0.015925191342830658]
. O [-0.7910269498825073, 0.029672332108020782]
we B-LOC [0.017863869667053223, -0.2886408567428589]
investigate O [-0.49620336294174194, -0.2942538261413574]
two B-LOC [0.11921493709087372, -0.39617347717285156]
coordinated B-LOC [-0.09074322879314423, -0.3846997916698456]
beam B-LOC [-0.2421492487192154, -0.4024238586425781]
##form O [-0.300822377204895, -0.06070331484079361]
##ing B-LOC [-0.43980729579925537, -0.6861589550971985]
designs B-LOC [-0.38340839743614197, -0.5247409343719482]
: O [-0.1919507384300232, 0.2816205620765686]
the B-LOC [0.004274632781744003, -0.27832314372062683]
quality B-LOC [0.17117604613304138, -0.449609637260437]
- B-LOC [-0.28567802906036377, -0.35437968373298645]
of B-LOC [-0.28820016980171204, -0.5126902461051941]
- B-LOC [-0.4635394811630249, -0.49160337448120117]
service B-LOC [-0.425908625125885, -0.46289870142936707]
( B-LOC [-0.32053297758102417, -0.726356029510498]
q B-LOC [0.5396289825439453, -0.11217984557151794]
##os B-LOC [0.2495417445898056, -0.6480832099914551]
) O [-0.816990077495575, -0.008399046957492828]
beam B-LOC [0.08324600756168365, -0.5019171237945557]
##form B-LOC [-0.1536324918270111, -0.16808463633060455]
##ing B-LOC [-0.030282609164714813, -0.5021008253097534]
and O [-0.2027115821838379, -0.16504806280136108]
the B-LOC [0.023769408464431763, -0.4466891288757324]
max B-LOC [0.4131830036640167, -0.1610521376132965]
- O [-0.361977756023407, -0.24344316124916077]
min B-LOC [0.25285494327545166, 0.23073536157608032]
sin B-LOC [0.07221312820911407, -0.26460370421409607]
##r B-LOC [0.07122975587844849, -0.48531150817871094]
( O [-0.3077448606491089, -0.255027174949646]
signal B-LOC [-0.17857255041599274, -0.43281418085098267]
- O [-0.35449010133743286, -0.2419654130935669]
to O [-0.8034496307373047, -0.550648033618927]
- B-LOC [-0.261871874332428, -0.32961779832839966]
interference B-LOC [-0.48170211911201477, -0.6090700626373291]
- B-LOC [-0.329995334148407, -0.39119309186935425]
plus O [-0.5853675603866577, -0.45662611722946167]
- O [-0.3148365616798401, -0.2841082215309143]
noise B-LOC [-0.315664142370224, -0.37929046154022217]
ratio B-LOC [0.20654472708702087, -0.15522140264511108]
) O [-0.09528851509094238, 0.1339331865310669]
beam B-LOC [0.0322742760181427, -0.4597417116165161]
##form B-LOC [-0.26562565565109253, -0.2755879759788513]
##ing B-LOC [-0.05116996914148331, -0.5376237034797668]
. O [-0.749947190284729, 0.05285043269395828]
the B-LOC [-0.2429940104484558, -0.5872732400894165]
goal B-LOC [-0.3676348328590393, -0.4986112117767334]
of O [-0.5196623802185059, -0.5092793703079224]
the B-LOC [-0.1911878138780594, -0.3037239909172058]
q B-LOC [0.3345545530319214, -0.27547314763069153]
##os B-LOC [0.30223706364631653, -0.6429411172866821]
beam B-LOC [-0.049760252237319946, -0.29760512709617615]
##form O [-0.22001639008522034, -0.09052024036645889]
##ing B-LOC [-0.31663015484809875, -0.6066605448722839]
is O [-0.4241318106651306, -0.02023259550333023]
to O [-0.6252540349960327, -0.27400097250938416]
minimize O [-0.43867069482803345, -0.37835797667503357]
the O [-0.6315274834632874, -0.5400582551956177]
total O [-0.802177906036377, -0.4786580204963684]
power O [-0.5498716831207275, -0.2621650993824005]
consumption O [-0.8215309381484985, -0.5908528566360474]
while O [-0.3486875891685486, -0.17015297710895538]
guarantee B-LOC [-0.4519491195678711, -0.6296945810317993]
##ing O [-0.6458065509796143, -0.6300368905067444]
that O [-0.4131942391395569, -0.35405099391937256]
received B-LOC [-0.32342225313186646, -0.4028376340866089]
sin B-LOC [-0.1714252233505249, -0.7779587507247925]
##r B-LOC [-0.14787471294403076, -0.8186885118484497]
at B-LOC [-0.05154114216566086, -0.11153800785541534]
each B-LOC [0.014867730438709259, -0.6784533858299255]
user B-LOC [-0.18593820929527283, -0.41799992322921753]
is B-LOC [-0.455087810754776, -0.607143759727478]
above B-LOC [0.21506309509277344, -0.40920254588127136]
a B-LOC [-0.28332874178886414, -0.7836127281188965]
pre B-LOC [-0.3710594177246094, -0.8300075531005859]
##de O [-0.3265322744846344, -0.2294532209634781]
##ter B-LOC [-0.311345636844635, -0.5340369939804077]
##mined B-LOC [-0.4852527379989624, -0.4890349805355072]
threshold B-LOC [-0.10850490629673004, -0.5255277156829834]
. O [-0.11523902416229248, 0.42459017038345337]
we B-LOC [-0.17861779034137726, -0.3561468720436096]
present O [-0.4752563238143921, -0.3984260559082031]
a B-LOC [-0.38931798934936523, -0.6580798625946045]
necessary O [-0.5156823396682739, -0.38877081871032715]
condition O [-0.3915107548236847, -0.28013238310813904]

for B-LOC [0.19121889770030975, -0.5220947265625]
the B-LOC [-0.20822632312774658, -0.5152590870857239]
optimization B-LOC [-0.05916281044483185, -0.2004898190498352]
problem O [-0.5534874200820923, -0.5264309644699097]
to B-LOC [-0.16399192810058594, -0.3189944624900818]
be B-LOC [-0.2605562210083008, -0.47777223587036133]
feasible B-LOC [0.05859750509262085, -0.34491151571273804]
. O [-0.027692154049873352, 0.34121906757354736]
then B-LOC [0.4569111168384552, -0.20695272088050842]
, B-LOC [0.10328471660614014, -0.024677187204360962]
based B-LOC [-0.04071805626153946, -0.5764166116714478]
on B-LOC [-0.3115760087966919, -0.3751763701438904]
the O [-0.3478900194168091, -0.3109566867351532]
decomposition O [-0.19293920695781708, 0.22386586666107178]
theory O [-0.5942631959915161, 0.05959073454141617]
, O [-0.4391440749168396, 0.18775629997253418]
we B-LOC [0.06864552199840546, -0.19320839643478394]
propose O [-0.5112535357475281, -0.38666844367980957]
a B-LOC [-0.14526322484016418, -0.702441930770874]
novel B-LOC [-0.07297135144472122, -0.22677463293075562]
decent O [-0.2348288893699646, 0.015322569757699966]
##ral O [-0.39789652824401855, -0.14546270668506622]
##ized O [-0.36035069823265076, -0.2711489498615265]
algorithm B-LOC [-0.24771854281425476, -0.2720864415168762]
to B-LOC [-0.10689163953065872, -0.4498925507068634]
implement O [-0.5554237365722656, -0.5113422870635986]
the B-LOC [-0.10037721693515778, -0.19521650671958923]
coordinated B-LOC [0.279296875, -0.1686478555202484]
beam B-LOC [-0.007744431495666504, -0.399056077003479]
##form O [-0.253822922706604, -0.19041801989078522]
##ing B-LOC [-0.049470946192741394, -0.5614704489707947]
with O [0.0158863365650177, 0.06603006273508072]
limited B-LOC [-0.04538106173276901, -0.49850499629974365]
information B-LOC [-0.2958632707595825, -0.3137332499027252]
sharing B-LOC [-0.1320810765028, -0.5445711612701416]
among B-LOC [-0.2671647369861603, -0.5945836305618286]
different B-LOC [-0.0657389909029007, -0.6084941625595093]
base B-LOC [0.1277654469013214, -0.3639785051345825]
stations B-LOC [0.1368245929479599, -0.5545050501823425]
. O [-0.8516219854354858, -0.01787836104631424]
the B-LOC [-0.4706451892852783, -0.6772217154502869]
algorithm B-LOC [-0.25389930605888367, -0.47961294651031494]
is B-LOC [-0.19830521941184998, -0.4864235818386078]
guaranteed B-LOC [0.033537358045578, -0.035285886377096176]
to O [-0.28952381014823914, -0.27539974451065063]
converge B-LOC [0.1261843889951706, -0.047548890113830566]
and B-LOC [-0.04619837552309036, -0.07077347487211227]
in B-LOC [0.11521151661872864, -0.39990755915641785]
most B-LOC [-0.006181683391332626, -0.3446418344974518]
cases B-LOC [-0.03397482633590698, -0.46089059114456177]
it B-LOC [-0.1944148689508438, -0.3431466221809387]
converge B-LOC [-0.01105620339512825, -0.28517085313796997]
##s B-LOC [-0.20485658943653107, -0.31110313534736633]
to B-LOC [-0.5013137459754944, -0.5282880663871765]
the B-LOC [-0.41310423612594604, -0.8754312992095947]
optimal B-LOC [0.03941640257835388, -0.3423040509223938]
solution B-LOC [-0.3297595679759979, -0.3850630521774292]
. O [-0.8483273983001709, -0.0129014253616333]
the B-LOC [-0.2254527509212494, -0.41253364086151123]
max B-LOC [0.3472069501876831, 0.08556414395570755]
- O [-0.4429996907711029, -0.29901301860809326]
min B-LOC [0.185593843460083, 0.1138414591550827]
sin B-LOC [0.12386304885149002, -0.31536662578582764]
##r B-LOC [0.008001133799552917, -0.6505841612815857]
( B-LOC [-0.40984439849853516, -0.6887844800949097]
mm B-LOC [0.2999323606491089, 0.04529094696044922]
##s B-LOC [0.2698655426502228, -0.7358286380767822]
) O [-0.7076935768127441, 0.11605790257453918]
beam B-LOC [0.16940532624721527, -0.5193893313407898]
##form B-LOC [-0.19278161227703094, -0.3649490475654602]
##ing B-LOC [-0.2865011692047119, -0.48123541474342346]
is O [-0.07491849362850189, -0.02792283520102501]
to B-LOC [-0.14198100566864014, -0.3793136477470398]
maximize B-LOC [-0.0798783004283905, -0.44976702332496643]
the B-LOC [-0.2859676778316498, -0.5401790738105774]
minimum B-LOC [0.18333974480628967, -0.35110437870025635]
received B-LOC [-0.08957630395889282, -0.38885748386383057]
sin B-LOC [0.03198304399847984, -0.7129423022270203]
##r B-LOC [-0.15628820657730103, -0.7448143362998962]
among B-LOC [-0.04823729395866394, -0.4755513072013855]
all B-LOC [-0.002717551775276661, -0.34479108452796936]
users B-LOC [0.020538799464702606, -0.3915013074874878]
under B-LOC [-0.28050434589385986, -0.43288010358810425]
per B-LOC [-0.07188096642494202, -0.5792128443717957]
- B-LOC [-0.3782438039779663, -0.5943117737770081]
base B-LOC [0.12327410280704498, -0.5712170004844666]
station B-LOC [-0.0190240740776062, -0.6691025495529175]
power B-LOC [-0.2723762094974518, -0.5221164226531982]
constraints B-LOC [-0.4369433522224426, -0.7162531614303589]
. O [-0.09613494575023651, 0.46334365010261536]
we B-LOC [0.04996669664978981, -0.44725093245506287]
show B-LOC [-0.3574913442134857, -0.5069442987442017]
that B-LOC [-0.03311851620674133, -0.3000462055206299]
the B-LOC [-0.1738855242729187, -0.6091504096984863]
mm B-LOC [0.3119022846221924, -0.18530991673469543]
##s B-LOC [0.27732616662979126, -0.9068804979324341]
problem B-LOC [-0.31672996282577515, -0.755401074886322]
and B-LOC [-0.02106425166130066, -0.031150832772254944]
a B-LOC [-0.02129606157541275, -0.6071928143501282]
weighted B-LOC [0.38075926899909973, -0.5201252698898315]
peak B-LOC [-0.11177008599042892, -0.1457199901342392]
- O [-0.6488239765167236, -0.3580228090286255]
power B-LOC [-0.13050410151481628, -0.6549131870269775]
mini B-LOC [-0.6139270663261414, -0.7852318286895752]
##mi O [-0.36203497648239136, -0.32869234681129456]
##zation O [-0.5472044944763184, -0.46488213539123535]
( B-LOC [-0.43348875641822815, -0.8342208862304688]
w B-LOC [0.49009764194488525, -0.532578706741333]
##pp B-LOC [0.6126117706298828, -0.545634388923645]
##m B-LOC [-0.23884615302085876, -0.36139556765556335]
) O [-0.8846780061721802, -0.05959775298833847]
problem B-LOC [-0.5667177438735962, -0.7763970494270325]
are O [-0.4570179581642151, -0.1148926243185997]
inverse O [-0.3171733319759369, 0.3124435245990753]
problems B-LOC [-0.6663798689842224, -0.8874660134315491]
. O [-0.24486425518989563, 0.5580699443817139]
based B-LOC [-0.08335714042186737, -0.6967641711235046]
on B-LOC [-0.31982743740081787, -0.4174979031085968]
this O [-0.11474552750587463, -0.0994885265827179]
inversion O [-0.014936983585357666, 0.4362674355506897]
relationship O [-0.48643219470977783, -0.15332630276679993]
, O [-0.67400062084198, -0.026143960654735565]
we B-LOC [-0.0018711388111114502, -0.42013201117515564]
then B-LOC [0.1907126009464264, -0.24805524945259094]
propose B-LOC [-0.41351789236068726, -0.49948471784591675]
an B-LOC [0.12749624252319336, -0.5171300768852234]

efficient B-LOC [0.041307367384433746, -0.034744374454021454]
algorithm O [-0.40933170914649963, -0.39997267723083496]
to O [-0.37873533368110657, -0.28999650478363037]
solve O [-0.39078909158706665, -0.1950233429670334]
the B-LOC [-0.2912617325782776, -0.6487343311309814]
mm B-LOC [0.1631004810333252, 0.05281437188386917]
##s B-LOC [-0.07864384353160858, -0.7783565521240234]
problem O [-0.5339670181274414, -0.5324589014053345]
in O [-0.3344525694847107, -0.326829195022583]
an B-LOC [-0.3987974226474762, -0.6231128573417664]
approximate O [-0.21586105227470398, 0.019793599843978882]
manner O [-0.4642488956451416, -0.17729513347148895]
. O [-0.49448758363723755, 0.3439699411392212]
simulation O [-0.461279034614563, -0.2445530742406845]
results O [-0.5353241562843323, -0.4166804850101471]
demonstrate B-LOC [-0.3021445870399475, -0.4245506823062897]
significant O [-0.6029154658317566, -0.596225380897522]
advantages B-LOC [-0.4838540256023407, -0.7355877757072449]
of B-LOC [-0.30930233001708984, -0.7441012859344482]
the B-LOC [-0.5206708312034607, -0.5852476358413696]
proposed B-LOC [-0.26958197355270386, -0.2781026363372803]
multi B-LOC [0.20179709792137146, -0.3441929817199707]
##cast B-LOC [-0.07811133563518524, -0.3073205351829529]
beam B-LOC [0.006452962756156921, -0.33184611797332764]
##form O [-0.3724672794342041, -0.18292565643787384]
##ing B-LOC [-0.2290315181016922, -0.48091429471969604]
algorithms O [-0.3888600766658783, -0.34644919633865356]
over O [-0.31987181305885315, -0.31000176072120667]
conventional B-LOC [-0.24844880402088165, -0.26329800486564636]
multi B-LOC [0.11964035034179688, -0.34836477041244507]
##cast B-LOC [0.04781198501586914, -0.42528003454208374]
##ing B-LOC [-0.1552427113056183, -0.43932265043258667]
schemes B-LOC [-0.26549237966537476, -0.6600548028945923]
. O [-0.1494690626859665, 0.4036249816417694]

it B-LOC [0.3911612629890442, 0.22244137525558472]
is B-LOC [-0.10945457220077515, -0.17154015600681305]
well B-LOC [0.14516617357730865, -0.14672252535820007]
known O [-0.08915732800960541, 0.01497429609298706]
that O [-0.22315308451652527, -0.1374414563179016]
the O [-0.37729278206825256, -0.17284776270389557]
initial B-LOC [0.3472849130630493, -0.13829489052295685]
##ization O [-0.42924216389656067, -0.06871338188648224]
of O [-0.4555410146713257, -0.26416632533073425]
weights O [-0.381971538066864, 0.15071338415145874]
in O [-0.36332768201828003, -0.2984165549278259]
deep B-LOC [0.02866644784808159, -0.06847555935382843]
neural B-LOC [0.23602668941020966, -0.347048282623291]
networks O [-0.4845980107784271, -0.26136741042137146]
can O [-0.36804503202438354, -0.13506320118904114]
have O [-0.3734903931617737, -0.24194663763046265]
a B-LOC [-0.18448767066001892, -0.3483378291130066]
dramatic B-LOC [-0.22570306062698364, -0.36927178502082825]
impact B-LOC [-0.36444470286369324, -0.5202333927154541]
on O [-0.3015068471431732, -0.2122795581817627]
learning O [-0.358058899641037, -0.07499401271343231]
speed B-LOC [-0.17419883608818054, -0.20229503512382507]
. O [-0.7881406545639038, -0.04013478755950928]
for B-LOC [0.4646644592285156, -0.8501759171485901]
example B-LOC [0.024857789278030396, -0.6187835335731506]
, O [-0.09748098254203796, 0.2607213854789734]
ensuring B-LOC [-0.032441623508930206, -0.5238656401634216]
the B-LOC [0.02068198472261429, -0.6103299856185913]
mean B-LOC [0.06936811655759811, -0.32029709219932556]
squared B-LOC [0.0028028786182403564, -0.42508935928344727]
singular B-LOC [0.1614147275686264, -0.040117062628269196]
value B-LOC [-0.22373247146606445, -0.5147851705551147]
of B-LOC [-0.5064882636070251, -0.6394102573394775]
a B-LOC [-0.12367680668830872, -0.6570045948028564]
network B-LOC [-0.47452884912490845, -0.5817404985427856]
' B-LOC [-0.20389492809772491, -0.5557357668876648]
s B-LOC [-0.26196813583374023, -0.543297529220581]
input B-LOC [0.288907915353775, -0.6297750473022461]
- B-LOC [-0.23689255118370056, -0.6101166009902954]
output B-LOC [-0.07961444556713104, -0.4458305537700653]
jacob O [-0.43362343311309814, 0.5167866945266724]
##ian B-LOC [-0.1369534730911255, -0.5537868142127991]
is B-LOC [0.2098887413740158, 0.03289739787578583]
is B-LOC [0.14185772836208344, -0.20974786579608917]
essential B-LOC [0.1027321070432663, -0.1142183318734169]
for B-LOC [0.13626837730407715, -0.5497233271598816]
avoiding B-LOC [-0.012014023959636688, -0.3663957715034485]
the B-LOC [-0.1466836929321289, -0.5657840967178345]
exponential B-LOC [-0.03319139778614044, -0.33017438650131226]
vanishing B-LOC [-0.13952642679214478, -0.16535399854183197]
or B-LOC [0.08137167990207672, -0.2948869466781616]
explosion B-LOC [-0.010030768811702728, -0.31098148226737976]
of B-LOC [-0.5023824572563171, -0.5141674280166626]
gradient O [-0.5138269066810608, 0.12994831800460815]
##s O [-0.6610972285270691, -0.579826295375824]
. O [-0.7951871156692505, -0.03699138015508652]
the B-LOC [-0.08060291409492493, -0.6306682825088501]
stronger B-LOC [0.09162190556526184, -0.3362118601799011]
condition B-LOC [-0.696254312992096, -0.8361799120903015]
that B-LOC [-0.21660757064819336, -0.41943663358688354]
all B-LOC [0.19070759415626526, -0.3112615644931793]
singular B-LOC [0.1907612383365631, -0.4254865050315857]
values B-LOC [-0.13396424055099487, -0.6788830161094666]
of B-LOC [-0.3536367118358612, -0.5819503664970398]
the B-LOC [-0.36634305119514465, -0.7261930704116821]
jacob O [-0.35475653409957886, 0.2763589322566986]
##ian B-LOC [-0.33272111415863037, -0.7262482643127441]
concentrate B-LOC [-0.12360705435276031, -0.36698615550994873]
near B-LOC [0.27542543411254883, -0.1667110174894333]
is O [-0.14843061566352844, -0.0802748054265976]
a B-LOC [-0.18202757835388184, -0.3859114646911621]
property O [-0.5121226906776428, -0.3154319226741791]
known B-LOC [-0.03574693202972412, -0.19077396392822266]
as B-LOC [-0.10491591691970825, -0.27072691917419434]
dynamic O [-0.4287469685077667, 0.36456000804901123]
##al B-LOC [-0.32830148935317993, -0.3551705479621887]
iso O [-0.23524652421474457, -0.09814609587192535]
##metry O [-0.21399523317813873, -0.04399348050355911]
. O [-0.7982749342918396, -0.02952658385038376]
for B-LOC [0.251954048871994, -0.4560260772705078]
deep B-LOC [0.2065184861421585, -0.302016019821167]
linear O [-0.051089685410261154, 0.005698829889297485]
networks B-LOC [-0.4124343991279602, -0.5885283946990967]
, O [-0.6283980011940002, -0.08053102344274521]
dynamic O [-0.7024092078208923, 0.12061338126659393]
##al B-LOC [-0.519852876663208, -0.5824129581451416]
iso B-LOC [-0.22445473074913025, -0.2986704111099243]
##metry B-LOC [-0.32473576068878174, -0.5949431657791138]
can B-LOC [-0.06848488748073578, -0.2204119861125946]
be B-LOC [-0.2909817695617676, -0.43383336067199707]
achieved B-LOC [-0.011298991739749908, -0.39358219504356384]
through O [-0.318305641412735, -0.19746866822242737]
orthogonal O [-0.13644446432590485, 0.23044368624687195]
weight B-LOC [-0.03401128202676773, -0.12725846469402313]
initial B-LOC [0.10762530565261841, -0.2083340585231781]
##ization B-LOC [-0.2808719277381897, -0.3903941512107849]
and B-LOC [0.03783167153596878, 0.023753173649311066]
has O [-0.2382589429616928, -0.051395781338214874]
been O [-0.42121097445487976, -0.15725961327552795]
shown B-LOC [0.12436754256486893, -0.5676943063735962]
to B-LOC [-0.13866786658763885, -0.3533996045589447]
dramatically O [-0.3945554494857788, -0.32040131092071533]
speed O [0.12105970084667206, 0.26638174057006836]
up O [-0.4075022339820862, 0.018530912697315216]
learning B-LOC [-0.030932515859603882, -0.03719685971736908]
; O [-0.36476773023605347, -0.3036341667175293]
however O [-0.3158072829246521, -0.04793604463338852]
, O [-0.4747051000595093, 0.25716716051101685]
it O [-0.3143954575061798, -0.17199163138866425]
has O [-0.5003589391708374, -0.2161199450492859]
remained O [-0.5037838220596313, -0.38799533247947693]
unclear O [-0.5759878158569336, -0.19308355450630188]
how O [-0.7365490198135376, 0.049804314970970154]
to B-LOC [-0.35804882645606995, -0.567512035369873]
extend B-LOC [-0.39003047347068787, -0.5916001200675964]
these O [-0.4113062620162964, -0.3111252188682556]
results B-LOC [-0.1973133385181427, -0.54706871509552]
to B-LOC [-0.21982844173908234, -0.3979593515396118]
the B-LOC [-0.18419289588928223, -0.23536404967308044]
nonlinear O [0.10787409543991089, 0.12742243707180023]
setting B-LOC [0.023484960198402405, -0.17205092310905457]
. O [-0.7567421793937683, -0.003993291407823563]
we B-LOC [0.14856138825416565, -0.2324291169643402]
address B-LOC [-0.25996077060699463, -0.2858853340148926]
this O [-0.3240775167942047, -0.1715002954006195]
question O [-0.5117610692977905, -0.40512269735336304]

by B-LOC [-0.3410016894340515, -0.3900149464607239]
employing B-LOC [-0.20784756541252136, -0.4797794818878174]
powerful B-LOC [-0.3499601483345032, -0.46456006169319153]
tools B-LOC [-0.14331378042697906, -0.4765040874481201]
from B-LOC [0.12814441323280334, -0.47813183069229126]
free B-LOC [0.05145706236362457, -0.4691215753555298]
probability B-LOC [0.030596375465393066, -0.45485609769821167]
theory B-LOC [-0.2674062252044678, -0.3405224680900574]
to B-LOC [-0.10726842284202576, -0.39993971586227417]
compute O [-0.5915833711624146, -0.23413899540901184]
analytical O [-0.21886324882507324, 0.08505415916442871]
##ly B-LOC [-0.4138280153274536, -0.41706764698028564]
the B-LOC [-0.2958480715751648, -0.5675910115242004]
entire B-LOC [-0.07909879088401794, -0.3630921542644501]
singular B-LOC [0.08712512254714966, -0.02043864130973816]
value B-LOC [-0.49142032861709595, -0.5097973346710205]
distribution B-LOC [-0.5880364179611206, -0.7080373764038086]
of B-LOC [-0.5689671635627747, -0.637541651725769]
a B-LOC [-0.3238314986228943, -0.706932544708252]
deep B-LOC [0.17698848247528076, -0.15111200511455536]
network B-LOC [-0.26796895265579224, -0.5344536304473877]
' B-LOC [-0.323381632566452, -0.6624847650527954]
s B-LOC [-0.3983554542064667, -0.5546659231185913]
input B-LOC [0.18769872188568115, -0.6634379625320435]
- B-LOC [-0.33493572473526, -0.5792601108551025]
output B-LOC [-0.13425135612487793, -0.6340324282646179]
jacob O [-0.4071657359600067, 0.5779407024383545]
##ian B-LOC [-0.5173397064208984, -0.5820980072021484]
. O [0.13776478171348572, 0.5864051580429077]
we B-LOC [0.15370872616767883, -0.29665297269821167]
explore B-LOC [-0.35855093598365784, -0.3731900453567505]
the B-LOC [-0.22502465546131134, -0.5527811050415039]
dependence O [-0.25927937030792236, -0.09972728788852692]
of O [-0.44994574785232544, -0.32809972763061523]
the B-LOC [-0.2295844554901123, -0.7039206027984619]
singular B-LOC [0.2427433729171753, -0.2969510555267334]
value B-LOC [-0.3977791368961334, -0.7524668574333191]
distribution B-LOC [-0.3857891261577606, -1.0148649215698242]
on B-LOC [-0.17280864715576172, -0.38597673177719116]
the B-LOC [-0.373174786567688, -0.8069199323654175]
depth B-LOC [0.23969200253486633, -0.0665384978055954]
of B-LOC [-0.4072454869747162, -0.6861273050308228]
the B-LOC [-0.3226346969604492, -0.8125925660133362]
network B-LOC [-0.4324501156806946, -0.5485132932662964]
, B-LOC [0.019169531762599945, -0.11382973194122314]
the B-LOC [-0.3054141402244568, -0.6163899898529053]
weight B-LOC [0.11329073458909988, 0.018007345497608185]
initial B-LOC [-0.05831339955329895, -0.294564425945282]
##ization O [-0.35898733139038086, -0.24782873690128326]
, O [-0.7518576383590698, -0.10269637405872345]
and O [-0.18613743782043457, -0.07168124616146088]
the B-LOC [-0.2262486219406128, -0.6905845403671265]
choice B-LOC [-0.11020663380622864, -0.1648542582988739]
of B-LOC [-0.2655318081378937, -0.5516659617424011]
nonlinear O [-0.27407702803611755, 0.09483715891838074]
